time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:57:10,55.7421356432864,37.621893177078306,25.391119739187673,10.920752345437197,12.800119416478145
2025-01-01 10:57:11,55.74227599032488,37.62209481393102,21.378062865646463,9.488523110603172,12.76483420512048
2025-01-01 10:57:12,55.74224190066693,37.622104230340405,23.684898354288798,14.362110499332868,12.778650373095655
2025-01-01 10:57:13,55.74225261617422,37.6220555532245,30.256795273794086,10.729595687344595,12.772638581962777
2025-01-01 10:57:14,55.742124690777,37.622000399414176,23.89284778624151,9.543049415847797,12.79328252261773
2025-01-01 10:57:15,55.74217731097881,37.62185483514395,22.231297965944915,13.611828035868456,12.781219673958127
2025-01-01 10:57:16,55.742112173549806,37.62192162223932,21.553640787206504,9.308470675782754,12.822277603275017
2025-01-01 10:57:17,55.742122190513605,37.621823220895,26.970226887882184,11.013053124743992,12.757623770311906
2025-01-01 10:57:18,55.74209378061307,37.62195499868527,24.97694278338228,12.32131759461658,12.764658729418345
2025-01-01 10:57:19,55.74228628189324,37.62179984647879,25.951696915264918,10.072711532216196,12.79161110862341
2025-01-01 10:57:20,55.74248450792326,37.62181511545266,23.488584138818336,10.525353957240194,12.79598026309031
2025-01-01 10:57:21,55.74248915924028,37.62195314230368,25.35564692450317,16.604949603418373,12.732641826646324
2025-01-01 10:57:22,55.74249555701142,37.62169487265593,21.00636255794533,-11.38729439914456,12.748509357250148
2025-01-01 10:57:23,55.74245821271478,37.621937064521184,22.883580182074827,10.921119120649163,12.776778495739855
2025-01-01 10:57:24,55.74256881334393,37.62188603029752,22.987900133393744,11.474624585793833,12.808004451401581
2025-01-01 10:57:25,55.7425359213569,37.62190296174338,25.03408185040227,13.363364965497201,12.817471805645434
2025-01-01 10:57:26,55.742493787629435,37.62197153565044,22.7622689501363,8.89840895197841,12.770259647307048
2025-01-01 10:57:27,55.7425916469158,37.622058671137175,20.728954269586517,13.281646201375159,12.773969666731116
2025-01-01 10:57:29,55.74253404150282,37.62221122335981,18.337941114545583,6.634033847777648,12.787712752615672
2025-01-01 10:57:30,55.74237591042467,37.622273511845364,16.90422493612909,17.382766810226286,12.804452225477041
2025-01-01 10:57:31,55.742446329459185,37.62248481758216,23.064240026089756,16.38244068228962,12.797835057703978
2025-01-01 10:57:32,55.7426404161531,37.62254749688731,20.50746439646405,9.598311201765487,12.770967639872483
2025-01-01 10:57:33,55.742712538690384,37.62278325314969,20.589512454319763,8.63272038690815,12.753610027192101
2025-01-01 10:57:34,55.74285871860714,37.62289138261052,22.62963529421709,12.684154491075727,12.769377610550215
2025-01-01 10:57:35,55.74277410839352,37.62267469259543,23.617157588776614,7.722410136506136,12.795662413721903
2025-01-01 10:57:36,55.74279774082172,37.622988024916836,21.74750761154614,16.092848861106766,12.758869346835514
2025-01-01 10:57:37,55.74270342482929,37.62291910362382,24.390072245530156,10.594638792742822,12.729404117384703
2025-01-01 10:57:38,55.74268064827473,37.62309856890564,21.394699736412647,16.86542078492645,12.757345522074523
2025-01-01 10:57:39,55.74275786942246,37.623101784118816,20.849143278661654,9.526789888841199,12.75779820124032
2025-01-01 10:57:40,55.74276805148377,37.62322911494973,20.580888879714422,11.663393743299839,12.72578576225391
2025-01-01 10:57:41,55.74262678738151,37.62314649748043,17.38451499364155,15.801637819732097,12.76568548128848
2025-01-01 10:57:42,55.742495284470955,37.62322158682559,21.722898212392586,11.030281561083509,12.769997837082837
2025-01-01 10:57:43,55.74235716807781,37.62319120396015,14.775363844285328,12.816275229527221,12.795908605283307
2025-01-01 10:57:44,55.7424063133368,37.62338068433354,18.349185052967904,15.27797626691404,12.730896223019293
2025-01-01 10:57:45,55.74261270279037,37.62343332451363,19.422946351858243,10.3318576474975,12.770987199951144
2025-01-01 10:57:46,55.74274894861477,37.623545637630585,17.65295588709985,8.214782728356926,12.7745465035181
2025-01-01 10:57:47,55.74255935009485,37.62328594840601,18.18436357098449,7.623868211077266,12.764435208282501
2025-01-01 10:57:48,55.74270145768866,37.62327567968443,22.622021432788152,13.750298248313625,12.732739766176127
2025-01-01 10:57:49,55.742795097730365,37.62332494588064,21.00671295510061,13.166335160992855,12.730410274387374
2025-01-01 10:57:51,55.74261024757414,37.62346711853506,17.57032192799962,11.17786584305223,12.751178379537576
2025-01-01 10:57:52,55.74271979981529,37.62342321002564,15.810841936044241,7.707788227198372,12.73701915901729
2025-01-01 10:57:54,55.74264393366114,37.62357081168998,17.576154698734094,20.603887603055103,12.73785882219845
2025-01-01 10:57:55,55.74270500787672,37.62329736900956,13.99810154096951,13.580769055612508,12.706832848135125
2025-01-01 10:57:56,55.742491257817115,37.623368091069764,17.98799654958228,12.410375268246883,12.739058741896622
2025-01-01 10:57:57,55.742468975599536,37.62332802489064,18.519782016369373,12.835919280941448,12.751978348320847
2025-01-01 10:57:58,55.74258277127648,37.6232185467157,19.4235010787194,7.705983155302691,12.748045113566366
2025-01-01 10:57:59,55.74258461069804,37.62325893202261,17.205904426419306,9.61538402711086,12.74672335143716
2025-01-01 10:58:00,55.74253471694304,37.623406226178226,16.46266657320365,17.22999038397373,12.768751689150706
2025-01-01 10:58:01,55.742623651568415,37.623530923438004,21.035933142959028,13.975041857556656,12.715409106598743
2025-01-01 10:58:02,55.74272112674993,37.62351470987429,16.931970977382633,9.709207027116191,12.728063760234987
2025-01-01 10:58:03,55.742852130719214,37.623619798789946,18.213317211582957,8.319554015750283,12.766272017131422
2025-01-01 10:58:04,55.74293956496206,37.62372396693776,15.55050914483813,10.4529176731663,12.694856947801144
2025-01-01 10:58:05,55.74304770244145,37.6237134823853,17.864802618065873,11.053708058331365,12.731963065765587
2025-01-01 10:58:06,55.7431209932972,37.623630312719065,13.42912021318957,18.14743810754011,12.756448386183596
2025-01-01 10:58:07,55.743147546162106,37.62355408463533,15.271637989764056,11.435197872102135,12.754983298066751
2025-01-01 10:58:08,55.74315649706208,37.62365462703719,13.634619485552776,8.431344647600962,12.742738309674209
2025-01-01 10:58:09,55.743132771090174,37.62364956941955,14.696616203869507,11.824192909169746,12.74207777742173
2025-01-01 10:58:10,55.743011534260866,37.62352402755318,18.262897811274144,12.793015405134003,12.706381538094607
2025-01-01 10:58:11,55.74291600310998,37.62332184401292,14.392700835408164,8.158360267237885,12.753498551403508
2025-01-01 10:58:12,55.742887801661794,37.62342166378717,16.909259748167287,13.206496603357843,12.700866784668422
2025-01-01 10:58:13,55.742911946877754,37.6233560503765,18.362672744536756,15.62674785681471,12.700892767675885
2025-01-01 10:58:14,55.74305602813755,37.623395696907174,15.128382636419596,12.41601384975229,12.73029151985584
2025-01-01 10:58:15,55.743051848414765,37.623544461736024,17.026466356942354,9.608804544450962,12.711506756487433
2025-01-01 10:58:16,55.74315219604385,37.623387390798804,15.956498946310717,10.41338868728955,12.724333989551786
2025-01-01 10:58:17,55.743260127609496,37.62338197431314,14.982595774403991,7.023492070014414,12.72764840632581
2025-01-01 10:58:18,55.74323698292973,37.623361491015594,16.105747975074344,11.598494297692394,12.753428268696931
2025-01-01 10:58:19,55.74329645195086,37.623407060160666,18.14038785962775,12.93233987048974,12.725373574789963
2025-01-01 10:58:20,55.743272099146694,37.62355575936048,13.041368737830496,9.310102245403566,12.703161406164678
2025-01-01 10:58:21,55.7434043127361,37.62339622514272,12.25289964569901,17.819100453082886,12.727894860580783
2025-01-01 10:58:22,55.74346789706993,37.62346460089657,11.990867237944032,14.376838486353444,12.696563026584633
2025-01-01 10:58:23,55.74334884869446,37.62358838374956,15.870947151931388,6.621667983154673,12.730294230243008
2025-01-01 10:58:24,55.743365001159674,37.62356601850189,15.996221341918542,6.683212324477327,12.712156687316087
2025-01-01 10:58:25,55.743529812375854,37.62354952486274,12.518807112197525,9.047928591888544,12.717708014417054
2025-01-01 10:58:26,55.7435116892724,37.62359973878702,9.176248763190259,16.719556220277816,12.672917067720835
2025-01-01 10:58:27,55.74355646077541,37.62364111683637,11.95415726542634,14.672765131657087,12.662348244528713
2025-01-01 10:58:28,55.74361104865918,37.62371099914925,14.254773984090063,16.87113658667486,12.67616768095329
2025-01-01 10:58:29,55.74350738636927,37.62377835281242,12.881014233713964,12.030627859688265,12.73994459188474
2025-01-01 10:58:31,55.74341907364899,37.62377934811547,11.678561441535551,8.257471541818127,12.717341389148975
2025-01-01 10:58:32,55.743356511238346,37.62391936209493,14.608823410709835,13.049051774750387,12.688690046300197
2025-01-01 10:58:33,55.743464083535095,37.62394169204217,13.122423648003137,11.411495499248938,12.69556060946324
2025-01-01 10:58:34,55.74349975916412,37.62376239340539,13.464361872425041,11.295983428554415,12.698299815515453
2025-01-01 10:58:35,55.74346931138335,37.62374862392067,12.46496117695436,16.854152523158515,12.730902798342283
2025-01-01 10:58:36,55.743513957485476,37.6237719526259,13.050961021326243,11.620963191406318,12.708550349571095
2025-01-01 10:58:37,55.7435079482607,37.62363460059737,12.774762953670036,15.992944332143054,12.703393910930886
2025-01-01 10:58:38,55.743509206110936,37.62359138402974,9.856865204240108,7.23577601657216,12.720460225935916
2025-01-01 10:58:39,55.743574887963604,37.62342225970323,12.314535534465488,20.064336698588768,12.680695329187675
2025-01-01 10:58:40,55.74350215118954,37.62349513477023,13.00682057081183,10.880188614733893,12.713559135171149
2025-01-01 10:58:41,55.743506184830096,37.62351504940802,13.589482042512037,14.121552069822078,12.709051336704508
2025-01-01 10:58:42,55.74347495801064,37.623317555428244,11.966808289893333,14.598818735839536,12.707656281235419
2025-01-01 10:58:43,55.743316397673176,37.62335973121163,9.059487839066394,10.507929808873694,12.685590969081533
2025-01-01 10:58:44,55.74322435209755,37.62335295013794,9.22274910058502,14.457090270177162,12.678778014393426
2025-01-01 10:58:45,55.743381172742254,37.623414919851875,9.830482480430721,14.613009529743715,12.6689608485748
2025-01-01 10:58:46,55.743419645073715,37.62336793595983,10.935101342413192,9.860566496862695,12.669046683348071
2025-01-01 10:58:47,55.74328728624357,37.623271758431734,10.167096206728514,9.896099327454321,12.665683076795446
2025-01-01 10:58:48,55.74313325080599,37.62317925707656,8.019499161285433,12.135920470454227,12.690193304222351
2025-01-01 10:58:49,55.74312203441598,37.62311467665057,7.862918107120716,11.653518156943994,12.677122631889642
2025-01-01 10:58:50,55.7432781530693,37.62311693566216,5.78070950914101,16.179390287548603,12.689150371277858
2025-01-01 10:58:51,55.74325947725582,37.623134690678015,3.594198094421915,14.108004554835237,12.689113016886528
2025-01-01 10:58:52,55.743390177211154,37.62311180429268,9.42497917945166,11.788729291610727,12.656993264576919
2025-01-01 10:58:53,55.743425370288236,37.623061005946795,14.18439845885078,13.81823387612302,12.655226024189714
2025-01-01 10:58:54,55.743472495334025,37.62301883755464,12.99289163935148,5.8600407666099255,12.671281196337645
2025-01-01 10:58:55,55.74333892328309,37.6233197645289,7.298264650726242,10.154067079104776,12.65918499869805
2025-01-01 10:58:56,55.74343267557527,37.623227277510715,9.409928952956966,12.863463024956664,12.655912179549013
2025-01-01 10:58:57,55.74339918237154,37.623160320869694,6.036358221278971,15.346096505677352,12.70626717169025
2025-01-01 10:58:58,55.7434854916169,37.623555583362695,6.196693062866619,12.59930800396738,12.640519345240419
2025-01-01 10:58:59,55.7434040746187,37.623606104958995,6.2813618125256605,16.37471699993297,12.71048073839274
2025-01-01 10:59:00,55.74342177955345,37.623440507279085,8.080704522106313,14.603819574075791,12.674629986683575
2025-01-01 10:59:01,55.74345697984885,37.62354162974356,8.022177553769586,10.535011727785967,12.687410233845965
2025-01-01 10:59:02,55.74344157651719,37.62343242507686,8.747895599010814,11.579908062138692,12.683885133701425
2025-01-01 10:59:03,55.7434820310365,37.62354151245779,9.424319320009221,13.225265058715713,12.677690670069355
2025-01-01 10:59:04,55.74345539132898,37.62351619698427,7.279519577013897,10.654093341430908,12.697421131676112
2025-01-01 10:59:05,55.74339048535368,37.62346342148233,7.881080248333029,16.59387053374978,12.641369171092927
2025-01-01 10:59:06,55.74355103369196,37.62365652127859,5.476446176830912,8.673821597123133,12.658722946476109
2025-01-01 10:59:07,55.74365592897859,37.62372448944091,4.830472024900527,12.948319351273158,12.643626584950875
2025-01-01 10:59:08,55.74357984250408,37.623841248173406,4.376916264521829,14.206340440815172,12.625594941749457
2025-01-01 10:59:09,55.74363668693464,37.62389343853494,8.528751442078462,11.059659031616693,12.645124719168152
2025-01-01 10:59:10,55.74356241904918,37.62384010519209,6.409835026849079,10.383602002052255,12.694633506273007
2025-01-01 10:59:11,55.74344395058481,37.623913467722524,3.1988050805803327,11.771756110650003,12.65254622592939
2025-01-01 10:59:12,55.74354733152895,37.62405857356964,6.670262584065478,14.435995538355524,12.694518883313629
2025-01-01 10:59:13,55.74337692156639,37.624074742134866,4.154192709064089,10.500456007416439,12.695398121485036
2025-01-01 10:59:14,55.74346960715774,37.62429093924739,9.827987893785759,8.793236439272123,12.712417194659306
2025-01-01 10:59:15,55.74344433492649,37.62439299771177,5.204981695869721,15.451754330979078,12.689457456936566
2025-01-01 10:59:16,55.74342318026618,37.62441843561774,7.5810319938851745,13.197889418806763,12.697343243030488
2025-01-01 10:59:17,55.74346415538814,37.624448614001466,8.251340960220466,15.023572291468552,12.65551696571414
2025-01-01 10:59:18,55.743522275269335,37.62446508245694,4.018952883539967,14.277995193802322,12.652413188735974
2025-01-01 10:59:19,55.74343964095166,37.62431493380267,5.936298906967024,18.539667924845894,12.65257642045576
2025-01-01 10:59:20,55.74351141351253,37.624304125139176,6.74653535783746,15.344916106819637,12.645513886492875
2025-01-01 10:59:21,55.743522750566335,37.62433066751741,5.72608678308494,9.827761314375538,12.647338914273233
2025-01-01 10:59:22,55.743397145087044,37.62428073730286,6.072590840087921,13.410803901694749,12.658222312042163
2025-01-01 10:59:23,55.74338015763869,37.62432125854511,2.546525417553536,10.327533836869364,12.632695312802378
2025-01-01 10:59:24,55.74351828554025,37.62432381544395,6.169251527304451,10.637621508486498,12.613292194321346
2025-01-01 10:59:25,55.74368594502007,37.62441665847088,3.9442455827335428,7.762498798154104,12.646950064198185
2025-01-01 10:59:26,55.74375767986583,37.62449623195661,5.470871300850801,11.141660454400384,12.624654600729453
2025-01-01 10:59:27,55.74363864551701,37.62451629035112,6.467341428589007,13.6351028656041,12.625558236635737
2025-01-01 10:59:28,55.74368770620726,37.62435222480416,5.820375635726185,11.80193488459878,12.633321651148094
2025-01-01 10:59:29,55.74377279229764,37.624567111532805,5.035592954872158,8.701894790253926,12.627566860532914
2025-01-01 10:59:30,55.74384536309598,37.62455008461298,5.477804979465802,7.430942002595056,12.656043583943138
2025-01-01 10:59:31,55.743923858524845,37.624540378238535,5.425765378077898,18.3355378064417,12.629340912471552
2025-01-01 10:59:32,55.74396018483277,37.62449927573669,6.895340476271738,12.9754822591245,12.654717745188766
